identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM00012,"\CD00085 גורי, חיים - גורי, חיים\2273.tif",1m0KkgXr3n6cmphWtRz4mSI87WijAg704,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2273.tif,"גורי, חיים",השלוס הובות,"גורי, חייםהשלוס הובות(פרור, חתוט ה-גי)רבר, כ סכת תשמ""ב,(15.1.82), עמ""2",,"421, 6, 1197, 790",TRUE,"גורי, חיים השלוס הובות (פרור, חתוט ה-גי) רבר, כ סכת תשמ""ב,(15.1.82), עמ""2 ","גורי, חיים השלוט חובות (מדור, חתוט ה-גי) דבר, כ מבת תשמ""ב, (15.1.82), עמ""2 ","ת (פרור, חתוט ה-גי) רבר, כ סכת תשמ""ב,(15.1.82), עמ""2 ","ת (מדור, חתוט ה-גי) דבר, כ מבת תשמ""ב, (15.1.82), עמ""2 ",
IDGNAZIM00013,"\CD00085 גורי, חיים - גורי, חיים\2271.tif",1ZXx7ZUbcO7X4EcUT2bnW12yzxf6h6q6R,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2271.tif,רוי,"גודי, חתינ","רויגודי, חתינחיים","וו של ראסד

חגור )
","737, 77, 1016, 139",TRUE,תסובתו של ראסד תוסיין חתום חגור ) ,"גורי, חיים תטשובתו של ראשד תוסיין \ חתום חגור ) למרחב, 19.9.1958, עם. 8 ",) ,"ן \ חתום חגור ) למרחב, 19.9.1958, עם. 8 ",
IDGNAZIM00014,"\CD00085 גורי, חיים - גורי, חיים\2263.tif",11hDwC2X9_Ln9aEq56gPKihdXHmbO-FSf,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2263.tif,השעה טשירים משנוה הטרבעים -ן אב.תצפית מעלר,הכרמלרב.אקדמות לצפרנים תאלת.- ‏ האע מתה,"השעה טשירים משנוה הטרבעים -ן אב.תצפית מעלרהכרמלרב.אקדמות לצפרנים תאלת.- ‏ האע מתהעלומץ אותי 9!! .- כ מרים 9.- הבנדור בחפשאת מהובתו .- חמדור מדבר אל טהובתו כאילוהיתה ארץ ‎ -.‏ בקור בנתלל .- הוזקן לוקםאה הנערים ‎ -,‏ ברות הנושב [כתוך""הספר הכמבוגצץ""'. ₪ 0מעריב, 60.4.107%, / עמ",,"114, 236, 1182, 762",TRUE,"השעה סירים משנוה הטרבעים -ן אב.תצפית לער הכרמלרב.אקדמות לצפרנים תאלת.- ‏ האע מתה לומל אותי 9!! ‎ -.0‏ מרים 09.- הקדור בחפש את מהובתו .- חמדור מדבר אל טהובתו כאילו היתה ארך ‎ -.‏ בקור בנתלל .- הזקן לוקם אה הנערים .- ברוח הנושבת מן היף [מתוך ""הספר הכפבוגע""' מעריב, 60.4.107%, עמ ","גור"", תיים השעה שירים משגות הארבעים ‏ ; א.תצפית מעל הכרמלבב.אקדמות לארנ""ם האלה.- ‏ האם אתה טומע ארתי ל!! -.- מרים ? .-- חמדור מחפש את אהובתו ‎ -.‏ חמדור מדבר אל אהובתו כאללו היתה ארץ ‎ -.‏ בקור בנהלל .-- הצקן לוקתח את הנערים ‎ -.‏ ברוח הנושבת מן חים [מתוך ""הספר המשוגע"" מעריב, 20.4.1970, עמ'* 18 ","לומל אותי 9!! ‎ -.0‏ מרים 09.- הקדור בחפש את מהובתו .- חמדור מדבר אל טהובתו כאילו היתה ארך ‎ -.‏ בקור בנתלל .- הזקן לוקם אה הנערים .- ברוח הנושבת מן היף [מתוך ""הספר הכפבוגע""' מעריב, 60.4.107%, עמ ","‏ האם אתה טומע ארתי ל!! -.- מרים ? .-- חמדור מחפש את אהובתו ‎ -.‏ חמדור מדבר אל אהובתו כאללו היתה ארץ ‎ -.‏ בקור בנהלל .-- הצקן לוקתח את הנערים ‎ -.‏ ברוח הנושבת מן חים [מתוך ""הספר המשוגע"" מעריב, 20.4.1970, עמ'* 18 ",
IDGNAZIM00015,"\CD00085 גורי, חיים - גורי, חיים\2268.tif",1wD4LMVciwiNIbOG_pRPRdXmhOyT4yb3Z,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2268.tif,"גורי, חיים",,"תס""ם.(25.7.80),","גורי, חיים
","959, 90, 1173, 140",TRUE,"גורי, חיים תקטוות (חתום הגור) רבר,יב אב תש""ם.(25.7.80), עס"" 15 ","גורי, חיים תקשורת (חתום חגור) דבר,יב אב תש""ם.(25.7.80), עמ"" 15 ","ום הגור) רבר,יב אב תש""ם.(25.7.80), עס"" 15 ","ום חגור) דבר,יב אב תש""ם.(25.7.80), עמ"" 15 ",
IDGNAZIM00016,"\CD00085 גורי, חיים - גורי, חיים\2274.tif",12RRhgKDPW1YN81ePMcYYWb_Z_Vyyb4LD,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2274.tif,גורי חהיים,<=---2----,"[ סה אופרים"", חהום: הגי )","גורי חהיים
<=---2----
","876, 82, 1113, 143",TRUE,"גורי, חיים ""90% בהורים"" [ סה אופרים"", חהום: הגי ) למרחב, 27.1.00, ע"" 2 ","גורי, חיים ""900 בחורים"" | מה אומרים?, חתום: חגי ) למרחב, 27.1.60, ע"" 2 ",": הגי ) למרחב, 27.1.00, ע"" 2 ",": חגי ) למרחב, 27.1.60, ע"" 2 ",
IDGNAZIM00017,"\CD00085 גורי, חיים - גורי, חיים\2251.tif",1sNSy1pzhsopPmIL35cbitDOkwdooTlbn,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2251.tif,"גורי,דייס",,"אוכריב,וה וכ:הגין","-ודיר-זיות
","942, 136, 1163, 192",TRUE,"גורי,דייס הבודר-זיות [כר אוכריב,רזוב:חגין ",". גורי, היים תערדת-זהות [ מה אורמרים,חת רם:חבי| למרחב, מש 1958. 6.5,עמ. 2 "," [כר אוכריב,רזוב:חגין ","הות [ מה אורמרים,חת רם:חבי| למרחב, מש 1958. 6.5,עמ. 2 ",
IDGNAZIM00018,"\CD00085 גורי, חיים - גורי, חיים\2276.tif",1Beq-8jzNOJfYzWiBNsvJyX8OZTXypvF-,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2276.tif,"גורי, חייס",ידה חידה--1.- =,"גורי, חייסידה חידה--1.- =","(מה אופרים?) , | חתום גי
","993, 40, 1243, 105",TRUE,"גורי, חיים 9 פרסיס - ואחד ברדרבה (מה אופרים?) , | חתום גי למרחב, 5.12.1957, עם"" 2 ","גורי, חיים 9 פרסים - ואחד ברדרבה (מה אומרים?) | חתום ₪ למרחב, 5.12.1957, למ"" 2 ","חתום גי למרחב, 5.12.1957, עם"" 2 ","ום ₪ למרחב, 5.12.1957, למ"" 2 ",
IDGNAZIM00019,"\CD00085 גורי, חיים - גורי, חיים\2269.tif",1Xv1Um7jsLg7KErhcRbojVIRCAR0R8tGZ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2269.tif,"גורי, חייס",,"ס""?:.,,105.8.(0סש""מ,תּוו₪ססור,ב.","תרבות הדיבור
","910, 66, 1144, 131",TRUE,"גורי, חייס תרבות הדיבור חתום הגור דבר, סו סיון תש""מ, (10.5,80), צץס""? ","0 גור"", ח""יס תרבות הדיבור חתום הגור דבר, טו סיון תש""מ, (30.5,80), עמ""2 "," חתום הגור דבר, סו סיון תש""מ, (10.5,80), צץס""? ","ור חתום הגור דבר, טו סיון תש""מ, (30.5,80), עמ""2 ",
IDGNAZIM00020,"\CD00085 גורי, חיים - גורי, חיים\2265.tif",1na02C7-_rpDtJBAczvA4eTZoXOf-sMNi,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2265.tif,"גורי,חיים",,"החקליס סדוקמתוך: "" אלרגיות פוליסיות""חתום: תח - גי","דבר,כ""א אדר ב"" השפ""א, !27.3.81עמ7 16

","898, 0, 1194, 97",TRUE,"גורי,חיים החקליס סדוק מתוך: "" אלרגיות פוליסיות"" חתום: תח - גי דבר,כ""א אדר ב"" השפ""א, !27.3.81עמ7 16 ",""" גורי,היים תקליט סדוק מתוך: "" אלרגיות פוליטיות"" חתום: תח - גל "," חתום: תח - גי דבר,כ""א אדר ב"" השפ""א, !27.3.81עמ7 16 ",""" חתום: תח - גל ",
IDGNAZIM00021,"\CD00085 גורי, חיים - גורי, חיים\2259.tif",1TjyZBFF3LWrwWCd1t01XIr_Y1xObelO0,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2259.tif,גורי.הליים,"דבר,מקטג.י כסלו השמג.982ו,26.11","גורי.הלייםדבר,מקטג.י כסלו השמג.982ו,26.11יב",,"254, 0, 1264, 772",TRUE,"גורי. ייים דבר,מכט.,י יב ","גורי,חיים הפילח הכפופרים מתוך:"" השטירים והזמן"" דבר,מטא,י כסלו תטמג,26.11,1982 עמ 19 ",,"הזמן"" דבר,מטא,י כסלו תטמג,26.11,1982 עמ 19 ",
IDGNAZIM00022,"\CD00085 גורי, חיים - גורי, חיים\2267.tif",1tzgBMPpgWfPHE5aQ8TCBc2F6vc2NnZmZ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2267.tif,"גורי,.חיים",,"הלמו,0.10,109935ו","תקרית
(חתום:
","897, 21, 1144, 81",TRUE,"גורי,.חיים תקרית קטנה (חתום: חגור) דבר. כה חשרי העמו,0.10,103%ו עמך7 ","גורי.חיים תקרית קטנה (חתום: הגור) דבר. כה תשרי תשמו,10.10,1985 עמ7 ","חתום: חגור) דבר. כה חשרי העמו,0.10,103%ו עמך7 ","תום: הגור) דבר. כה תשרי תשמו,10.10,1985 עמ7 ",
IDGNAZIM00023,"\CD00085 גורי, חיים - גורי, חיים\2275.tif",1crAwu61ctbcpzvK4mYg6Atkul9IOIDy2,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2275.tif,4 ב' לונ,,"0 ה כ ""ל 5ירת </ 00ץ ₪ 2020 2","4 ב' לונ
","772, 13, 1142, 134",TRUE,"4 ב' לונ 0 ה כ ""ל 5 ירת </ 00ץ ₪ 2020 2 ",לו יע ‎ )+‏ ל (שי:) 2 , 5 ירת </ 00ץ ₪ 2020 2 ,:) 2 ,
IDGNAZIM00024,"\CD00085 גורי, חיים - גורי, חיים\2261.tif",1p7yQJ1Xp3xjPRS9BEuml_uT6HMZ2LmHE,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2261.tif,י,"רי,","ירי,,ירך5יב|","לנ 1
רחב,9707[.:
41 ה
","842, 35, 1083, 107",TRUE,"לכרחב, 3.1977 . 0 ","גורר, חרי הפילת-הוזירות [מה אוסרים, חת ום:חגי] לטרחב, 8.4.1957,עמ. 8 ",,"ה אוסרים, חת ום:חגי] לטרחב, 8.4.1957,עמ. 8 ",
IDGNAZIM00025,"\CD00085 גורי, חיים - גורי, חיים\2254.tif",1tJLlX7_CZsez0sqepwRSs3y2RC8PFI4n,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2254.tif,"גורי, חייס",----1- ₪,"משפר לילדים, סנה 4, תוב 42, 21.7.1949, עמ"" 2","גורי, חייס
----1- ₪
","906, 95, 1187, 161",TRUE,"תפלה ‏ (עי ₪7 משפר לילדים, סנה 4, תוב 42, 21.7.1949, עמ"" 2 ","<> גורי, חיים חפלה 07 משמר לילדים, שנה 4, חוב 43, 21.7.1949, עמ"" 2 ","42, 21.7.1949, עמ"" 2 "," 4, חוב 43, 21.7.1949, עמ"" 2 ",
IDGNAZIM00026,"\CD00085 גורי, חיים - גורי, חיים\2278.tif",1hWA5Vw7mX_bg14pmJei81QPy7gU_pAGg,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2278.tif,4,66-ד,466-ד..-.0 %0*0%,,"90, 522, 1037, 746",TRUE,,"גורי חיים.שמיר משה.שהם נתן שיח חתנים (טיחה בין השלוטה\ על המשמר,טהותם,בד שבט תשמם, 12.2.1988 21.0 ",,"חיים.שמיר משה.שהם נתן שיח חתנים (טיחה בין השלוטה\ על המשמר,טהותם,בד שבט תשמם, 12.2.1988 21.0 ",
IDGNAZIM00027,"\CD00085 גורי, חיים - גורי, חיים\2256.tif",1ToB3bN5igIF8-ZpzkaiMzqx_FNn7OySj,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2256.tif,"גורד, חים",,תפלהשיםרמע 0,"גורד, חים
","877, 87, 1217, 191",TRUE,"גורזד, חיש ","גורד ל ""חאם "" תפלה [שיר] הק טע ] במעלח, כרך כט, גל' 8, ג באדר א תשז""א (9.8.52), פמ' 57 ",,"[שיר] הק טע ] במעלח, כרך כט, גל' 8, ג באדר א תשז""א (9.8.52), פמ' 57 ",
IDGNAZIM00028,"\CD00085 גורי, חיים - גורי, חיים\2252.tif",10d9cvb-UIuSt--6dOuXXMqhHifpgum_q,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2252.tif,55,,אפ ₪087 |ושי פי 0 כ|תושפ ! יכ,"+[ | ככ
","799, 680, 1198, 851",TRUE,"ככ %(, 5 5% | ,ּ כ:ס 2 -- ן יא 3 ₪9 ) 0 . ","לו 0 \(כי כ | שו כ תת[ 5 , עו ק, 00 עו / 4 ","% | ,ּ כ:ס 2 -- ן יא 3 ₪9 ) 0 . ","כ | שו כ תת[ 5 , עו ק, 00 עו / 4 ",
IDGNAZIM00029,"\CD00085 גורי, חיים - גורי, חיים\2241.tif",1sIQwzvGcKay0LQZGBMBq0PWlWrY-dLSy,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2241.tif,גורי חיים,,"רבר, סיון השל""ה, (70.0,78), עפ"" 21"" 6% 2% - -1.39/./ג ,""3 96 אא -[8 4.6 2כג איוך / (י+ שו ו -ש/","גורי חיים
==
","980, 131, 1212, 194",TRUE,"גורי חיים | חתום תגור | רבר, שא סיון תעל""ה,(70.0.78), עפ"" 2 א 216 ג1.30-20%/ /ג / 3 96 אא -[8 4.6 2 (שיי) 5 אייכר . (י+ 7 -ש/ ","גורי, חיים המונת מצב | התום הגור | דבר, כל סיון תשל' 'ה, (30.6,78), 4 420 = 9 6 ת)0 4.8 כב אווף א (ץ ץצ 7 ","רבר, שא סיון תעל""ה,(70.0.78), עפ"" 2 א 216 ג1.30-20%/ /ג / 3 96 אא -[8 4.6 2 (שיי) 5 אייכר . (י+ 7 -ש/ ","תום הגור | דבר, כל סיון תשל' 'ה, (30.6,78), 4 420 = 9 6 ת)0 4.8 כב אווף א (ץ ץצ 7 ",
IDGNAZIM00030,"\CD00085 גורי, חיים - גורי, חיים\2234.tif",1UIGmefx4V5y1KJMFW-5_3OGZHXi_UF2e,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2234.tif,+|כ; | 10( 2,וץ. ת:,+|כ; | 10( 2וץ. ת:[תת3: וא ]|ארת= [5 3 פּ 2,,"84, 0, 1275, 869",TRUE,+|כ; | 10( 2 וץ. ת: [תת3: וא ] |ארת= [5 3 פּ 2 ,"ה +[ / 2 אס 6( 5 תן- ת, כיות 2 | אל 5-51 ",: [תת3: וא ] |ארת= [5 3 פּ 2 ,"ן- ת, כיות 2 | אל 5-51 ",
IDGNAZIM00031,"\CD00085 גורי, חיים - גורי, חיים\2226.tif",17h914Ytwf-u5wq20ntRkBkg9UnH397i2,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2226.tif,גורי חיים,2-ה,"ידילוה אהרונות, 17.1.1969, עמ' 16-15","התחרות הנוראית
המסוגע""]
","939, 90, 1239, 174",TRUE,"גורי, חיים התחרות הנוראית [קסע מהוך: ""הספו המסשוגע""] ידילוה אהרונות, 17.1.1969, עמ' 16-15 ","גורי, חיים התחרות הנוראית [קטע מתוך: ""הספר המשוגע""] ידיעות אחרונות, 17.1.1969, עמ' 16-15 "," ""הספו המסשוגע""] ידילוה אהרונות, 17.1.1969, עמ' 16-15 "," ""הספר המשוגע""] ידיעות אחרונות, 17.1.1969, עמ' 16-15 ",
IDGNAZIM00032,"\CD00085 גורי, חיים - גורי, חיים\2248.tif",143W6tvZuANZaRnkJIQ9OUbFmlce_JQJg,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,2248.tif,"גוררי,, חייס",=,התפרון והתזמורת הצבאית [חתום: הגור],"משא, גל' 13, השי""ב, 7.8.52, עם' 1
","785, 59, 1057, 132",TRUE,"גורי, חיים התפרון והתזמורת הצבאית [חתום: הגור] משא, גל' 13, השי""ב, 7.8.52, עם' 1 ","' גורי, חיים התמרון והתזמורת הצבאית [חתום: חגור] משא, גל' 13, תשי""ב, 1.8.52, עמ' 1 ","משא, גל' 13, השי""ב, 7.8.52, עם' 1 ","] משא, גל' 13, תשי""ב, 1.8.52, עמ' 1 ",
